fechaHora,cp_41001,cp_41003,cp_41005,cp_41010,cp_41020
2023-03-05T05:00:00+01:00,10.05514076931643,4.839062514821257,118.23568054489142,30.776473762764063,42.222779406725586
2023-03-05T06:00:00+01:00,13.575372780349364,6.2394990541664805,125.27338525777958,32.9063234427841,41.96634015881917
2023-03-05T07:00:00+01:00,14.999382097709532,7.7356939526587345,155.19134431674476,38.45544994046891,45.381137594418966
2023-03-05T08:00:00+01:00,17.104620936882018,8.851787813733061,185.41868081025362,52.07554944518433,45.664388103258204
2023-03-05T09:00:00+01:00,17.520246206218598,10.45028087340385,212.06922863911075,64.45515197600655,46.89576677924433
2023-03-05T10:00:00+01:00,17.560224660078337,10.290399644369,211.20783549515517,65.60908477298831,46.66413664584331
2023-03-05T11:00:00+01:00,16.18476048809915,9.925246657424747,202.52059928604731,65.07599863042856,46.43584489517058
2023-03-05T12:00:00+01:00,16.104364770032383,9.625994091118223,195.0899710827776,62.1191487063323,47.23409134908635
2023-03-05T13:00:00+01:00,15.743425639930807,8.719590490098888,184.347732225252,61.763349428101876,47.80630018351714
2023-03-05T14:00:00+01:00,15.608043022105916,8.188195843630451,177.0785501470148,57.9383929943497,47.438548180349215
2023-03-05T15:00:00+01:00,14.93147502020168,7.220242785235715,171.39357314220658,54.782856914880426,45.261007110964066
2023-03-05T16:00:00+01:00,14.518833281728154,7.160387787927807,168.32501688962816,51.94200636059159,45.016425239921894
2023-03-05T17:00:00+01:00,14.540024925198319,7.54432814035793,170.5723007617631,52.725211362236,44.78587169254596
2023-03-05T18:00:00+01:00,16.285016220150887,8.248808506786611,179.94242006311197,53.71465996431258,44.67493813542643
2023-03-05T19:00:00+01:00,17.210047993528562,8.647286195387322,183.88890925011617,57.839702050590056,45.19845619708071
2023-03-05T20:00:00+01:00,15.294226256672845,8.611221217400225,186.3533755878068,55.49602074631149,44.466000407883634
2023-03-05T21:00:00+01:00,14.066502839580748,7.421692695667406,170.190662379433,52.441665861336006,43.468641341269326
2023-03-05T22:00:00+01:00,15.503490915768275,6.611199925717024,157.17513320057313,48.302718573880824,42.98333298297563
2023-03-05T23:00:00+01:00,31.7706205675807,6.0433950823042855,145.34259190110384,45.36580334149344,44.29707993722837
2023-03-06T00:00:00+01:00,9.801157343127693,5.186793371214375,131.17560217859162,39.02136428087206,44.06830824444603
2023-03-06T01:00:00+01:00,9.598480797229202,4.789060265896072,119.96441059186272,33.731737099906724,43.5391899403962
2023-03-06T02:00:00+01:00,10.879495840192808,4.789060265896072,117.34312183501908,30.593521096235925,42.73173637117964
2023-03-06T03:00:00+01:00,10.18734488564102,4.781621613108272,115.48112983368364,29.071555878715337,43.587936583128254
2023-03-06T04:00:00+01:00,10.120803921107814,4.856245867343504,116.10893039502736,30.05546855726334,43.91272511498856
2023-03-06T05:00:00+01:00,10.763315611181879,5.110829250462953,123.37722456932266,32.234855244588324,45.011476899596964
2023-03-06T06:00:00+01:00,15.108344168563447,6.814234431453475,154.4957760013873,40.673023053935545,47.300974907973035
2023-03-06T07:00:00+01:00,19.417198779782794,9.368714058394254,208.7428217039387,58.16543194295504,51.348902941733336
2023-03-06T08:00:00+01:00,20.22086166633911,8.927155532395462,206.56296010444171,65.14086362981703,55.603103589827526
2023-03-06T09:00:00+01:00,20.452387803936606,8.997592852239938,195.71307301041728,67.18334765817373,55.64091920359264
2023-03-06T10:00:00+01:00,21.105482165110992,8.305295157305805,187.34517152862486,65.42009038555972,55.88041154735802
2023-03-06T11:00:00+01:00,20.191384708569952,8.0882929024506,183.58263101455918,65.13557094267189,58.21910316461796
2023-03-06T12:00:00+01:00,20.082763918522637,8.28432907434536,180.65046962825028,62.643318799265444,56.92872151837654
2023-03-06T13:00:00+01:00,20.709969153323524,7.695591654938165,178.87442399847615,61.684394220829645,57.40537001315235
2023-03-06T14:00:00+01:00,20.670036015782117,7.452048854940874,173.05679096635802,58.89562352502261,58.85883358011956
2023-03-06T15:00:00+01:00,19.154050181185543,6.929015754486063,166.23337128062144,55.408709004818775,57.231637489032416
2023-03-06T16:00:00+01:00,17.122939281808463,6.927006368178042,167.17330812530741,55.88825097130236,56.981981070984936
2023-03-06T17:00:00+01:00,16.64108190764823,7.507689906782798,169.97457405453196,55.690921478122725,51.69179971640135
2023-03-06T18:00:00+01:00,16.057394301687157,8.175367698435833,180.52348457234106,57.506681204237104,51.90474720331218
2023-03-06T19:00:00+01:00,16.777538739984383,8.67927332177348,189.08799620220893,60.85825441073511,50.91445138812523
2023-03-06T20:00:00+01:00,16.22185727666051,8.625170449053,191.83422369241492,59.35741655894888,50.623899931655664
2023-03-06T21:00:00+01:00,14.863572816627682,7.333638432450812,173.9773742227658,57.65336121692962,49.19550048803183
2023-03-06T22:00:00+01:00,13.123747413285747,6.410208233627779,157.6823231182609,49.52000546670674,47.167538010237166
2023-03-06T23:00:00+01:00,10.574094364790499,5.72741305009983,145.3940797935421,45.80000192852464,46.972405631263925
2023-03-07T00:00:00+01:00,10.36192709234591,5.169672221564176,131.4325529296715,39.595402511463575,45.02749822598751
2023-03-07T01:00:00+01:00,35.919522396568816,4.79794489582468,120.1388079433661,33.813664829108966,44.25619488866967
2023-03-07T02:00:00+01:00,11.258939730009454,4.79794489582468,118.71167591695448,30.80914774037038,44.05378024049093
2023-03-07T03:00:00+01:00,11.709737252025219,4.79493092858067,118.10389668569498,29.800761750199825,44.09946377745581
2023-03-07T04:00:00+01:00,11.254884437334947,4.8186658950920975,118.46157977008056,30.752459592194214,44.54804171071307
2023-03-07T05:00:00+01:00,11.793441394060606,5.070860205436057,123.54213780467597,33.19624594146996,45.153689137944404
2023-03-07T06:00:00+01:00,15.947720967466244,6.984993718700301,153.5681628536825,41.08971765490617,47.80723808194571
2023-03-07T07:00:00+01:00,19.353596537894813,9.646971153260045,209.88093832490216,59.276179290279806,52.72053783100809
2023-03-07T08:00:00+01:00,20.776381812213213,9.057624097334916,206.9201145121369,66.2220592471493,56.883173292920176
2023-03-07T09:00:00+01:00,21.134575715378947,8.915538543368065,193.98787247332427,67.3542169661796,57.67678127153991
2023-03-07T10:00:00+01:00,21.625920217734617,8.237361615852597,183.65790949686198,66.9372888313656,56.95934106496842
2023-03-07T11:00:00+01:00,21.043886357346675,7.848779773039306,179.0558854950704,66.04975374021167,58.80061080451487
2023-03-07T12:00:00+01:00,20.526747707838577,7.942567068655468,179.6679125544732,63.085918204755615,58.39530717097749
2023-03-07T13:00:00+01:00,20.682011296243875,7.44455089404457,177.81917606102635,64.10606064727614,58.67953824725858
2023-03-07T14:00:00+01:00,20.75866860464788,7.2660908277289735,172.51062684594734,59.82199479330265,58.75906315768447
2023-03-07T15:00:00+01:00,18.99501050287365,6.827380744112312,166.50904230343235,57.943580982625804,59.41458003741622
2023-03-07T16:00:00+01:00,17.20700751809429,6.945013775278645,167.0867291320206,56.226277190523945,56.70066811958921
2023-03-07T17:00:00+01:00,17.001214860832686,7.199571424500335,169.83378045473594,58.410180600280775,52.394806249545596
2023-03-07T18:00:00+01:00,16.889058721928773,8.238997003490109,179.60861747633123,58.324115242033095,51.64995055950477
2023-03-07T19:00:00+01:00,18.178653380970704,8.620767052600558,188.6567585250958,61.873769543236946,51.319016594510906
2023-03-07T20:00:00+01:00,17.16852635859143,8.685626959838192,191.49680222186285,61.482169193198615,51.21467219926173
2023-03-07T21:00:00+01:00,14.736728395087663,7.298940184800995,174.88479985662102,58.36162552910463,47.5612084835174
2023-03-07T22:00:00+01:00,13.5397140570724,6.407807058533517,159.8382465813911,50.88286769569504,46.65704153064184
2023-03-07T23:00:00+01:00,11.483654459377453,5.745287662436624,144.6405887836837,46.27628385156341,46.07245624501504
2023-03-08T00:00:00+01:00,10.61008111161232,5.130501686457621,131.52866640363342,39.81864357318878,44.69452754135128
2023-03-08T01:00:00+01:00,8.504066689190791,4.837931383679835,122.12309997538408,33.749986367852415,44.694427343354796
2023-03-08T02:00:00+01:00,10.271705669465153,4.837931383679835,118.95614159269859,30.721302973947253,44.225996937375875
2023-03-08T03:00:00+01:00,10.639425162554035,4.838999602772442,118.67380700492458,29.16251418339246,44.370685086622586
2023-03-08T04:00:00+01:00,10.347356607090964,4.858652382947252,119.05965085253416,31.01444220363459,44.79652110052073
2023-03-08T05:00:00+01:00,11.383899424340724,5.213580327528115,124.6664987770182,33.36880638034044,45.22630022964157
2023-03-08T06:00:00+01:00,15.728433938198359,7.285377272400107,155.83790052099062,41.31421280554937,48.38735703194286
2023-03-08T07:00:00+01:00,19.417406296627853,9.809408428038413,212.09999097256684,59.436337823510286,53.24781680041549
2023-03-08T08:00:00+01:00,20.216981506322014,9.139733487384147,206.75068977596663,67.8653592223547,56.94774804548517
2023-03-08T09:00:00+01:00,20.694257903049515,8.853112616570636,196.32157388447737,67.03719407405688,57.9965458739354
2023-03-08T10:00:00+01:00,20.731010650389333,8.088061931875169,184.79969037324238,66.88514209540017,58.928966083672876
2023-03-08T11:00:00+01:00,20.50909700904964,8.027305242679336,178.40294313700852,66.06877826479182,58.77031484865575
2023-03-08T12:00:00+01:00,20.104469263561,8.114116359112469,178.89184201264467,63.351010784269555,58.81484340644732
2023-03-08T13:00:00+01:00,20.365242116111894,7.552520357413344,177.57938517921778,64.3534975620306,58.86747617232088
2023-03-08T14:00:00+01:00,20.45225104223002,7.186081730482073,171.36361243459208,59.97222968707151,58.75459500143672
2023-03-08T15:00:00+01:00,19.047588263152022,6.8826524584906705,167.1720505260708,58.27425179368888,58.28733481984846
2023-03-08T16:00:00+01:00,17.561504141794682,6.895056332062489,166.30179710776528,56.57262831234786,56.54861580455293
2023-03-08T17:00:00+01:00,17.001833842467885,7.228850324868879,169.3724934482275,58.13546219426882,53.00215060224287
2023-03-08T18:00:00+01:00,16.578059062446936,8.255703943533446,179.73308381223376,58.68794737632004,52.51149446398624
2023-03-08T19:00:00+01:00,17.655938244130674,8.596688490446855,188.23455621708885,64.50868315844937,51.75481241713093
2023-03-08T20:00:00+01:00,16.90529066735984,8.729169191327466,190.88870148080576,63.646588121135665,51.43434934847623
2023-03-08T21:00:00+01:00,14.84740415153139,7.288359561611318,176.13864901723957,59.12085404769017,48.03602284832603
2023-03-08T22:00:00+01:00,12.990607849545409,6.4161156715946195,159.648271149885,50.77157190236209,46.653815614692306
2023-03-08T23:00:00+01:00,11.748768375547717,5.768732222380969,144.5714223959107,47.415927276586494,46.21726382129843
2023-03-09T00:00:00+01:00,10.120561302473691,5.151827329952259,131.7555740630926,40.686103098126964,45.02670135174473
2023-03-09T01:00:00+01:00,10.787053214499137,4.840967100367844,121.55469891863083,34.5661822537833,44.87536210199765
2023-03-09T02:00:00+01:00,10.489949370061641,4.840967100367844,118.92690955842508,32.161252907859634,44.79215660384257
2023-03-09T03:00:00+01:00,10.240617202181781,4.774898765084544,119.27527371489568,30.484985637770087,44.84478739166631
2023-03-09T04:00:00+01:00,10.612523310034968,4.8093082622641115,119.29493001466422,32.03373821731658,44.91284499516381
2023-03-09T05:00:00+01:00,11.09752212698141,5.127608543894929,124.84915046828957,34.43515309611729,45.37831276364692
2023-03-09T06:00:00+01:00,15.774920051962766,7.124643680469618,158.25779906320014,42.76713073219829,48.93947639902184
2023-03-09T07:00:00+01:00,18.949308455209326,9.562096486471615,204.42738959465345,59.80127003152233,54.1552937636621
2023-03-09T08:00:00+01:00,19.708581548803867,8.994630060934428,203.35376713514108,67.5900700969594,58.12171759886123
2023-03-09T09:00:00+01:00,19.75681705548224,8.511762030824364,193.60652558002928,66.89512163340333,58.84791431918708
2023-03-09T10:00:00+01:00,20.004970659049263,7.932468564585295,183.74691379281694,66.91035881011067,59.34779360295688
2023-03-09T11:00:00+01:00,19.74645217539421,7.836253473620555,178.54589054541557,65.90438835466182,59.3691716457689
2023-03-09T12:00:00+01:00,19.603999005457098,7.791877378005166,178.3658438603297,63.90966640313674,59.26916144881882
2023-03-09T13:00:00+01:00,19.63675178985844,7.484166082828404,177.16544917867876,64.6011136428438,59.42281543349269
2023-03-09T14:00:00+01:00,19.709534519212276,7.159965513503285,171.31514240823367,61.45451327037837,59.16064812624958
2023-03-09T15:00:00+01:00,18.770334118670142,6.853562135176736,166.36101194610367,58.773835686458675,58.403538337300056
2023-03-09T16:00:00+01:00,17.52536394492867,6.8769150089689335,165.10537576657734,57.06443544671235,57.822266286677994
2023-03-09T17:00:00+01:00,17.054900565813934,7.245464256342694,167.64158773954688,58.10959313290714,53.803882253910054
2023-03-09T18:00:00+01:00,16.833390624863476,8.301258647896374,178.69933287454288,58.266515942379314,53.14508580124137
2023-03-09T19:00:00+01:00,17.476994049975374,8.608526062275601,187.4433521715188,63.56614332997778,52.002577744749836
2023-03-09T20:00:00+01:00,17.01318034678171,8.74845516664002,190.14391367782528,62.248387144096675,51.27937984857297
2023-03-09T21:00:00+01:00,14.769328120446303,7.303968890502915,174.18766217418911,57.71487033489037,47.52655372575457
2023-03-09T22:00:00+01:00,12.946996879400697,6.408538662183612,157.9931841218044,50.38814321583949,46.51194167156251
2023-03-09T23:00:00+01:00,11.629309698949742,5.763085995613877,144.39801761278252,47.48263918732235,46.08246309148687
2023-03-10T00:00:00+01:00,10.400531014812376,5.169533916891769,132.54088619082503,41.35051473350951,44.7127597347869
2023-03-10T01:00:00+01:00,9.558890466754743,4.851679475027699,121.64382894284518,34.691755723612665,44.60986091128038
2023-03-10T02:00:00+01:00,10.391240086503132,4.854141771411215,119.41700852478999,32.805388021697176,44.682200570210995
2023-03-10T03:00:00+01:00,10.340723583053277,4.845772077415981,119.56478709239525,30.54885646875204,44.68886606485707
2023-03-10T04:00:00+01:00,10.07021439184922,4.827619057013242,120.2674858393773,32.02311615710543,44.90567490693928
2023-03-10T05:00:00+01:00,10.617385282065598,5.109458693328269,125.93620353563645,33.74275907405056,45.44762721173268
2023-03-10T06:00:00+01:00,15.499709155126668,7.264989882629952,157.11738121814847,44.49247496510826,49.682905526512585
2023-03-10T07:00:00+01:00,19.01521520155275,9.6906938752141,206.94387962822466,59.95012204549063,54.76819031842265
2023-03-10T08:00:00+01:00,19.65752007076965,9.360973082993953,204.52415629198347,67.84056357027009,57.22363529144279
2023-03-10T09:00:00+01:00,19.7941886820313,8.705743046652817,197.07100735446298,67.21202764203171,58.11506931615241
2023-03-10T10:00:00+01:00,19.902740524203534,8.384683351837005,183.96002889208404,66.57862905813207,58.88175806449924
2023-03-10T11:00:00+01:00,19.56001969664083,7.895390318258369,179.8523756501435,65.93374517119581,58.939602016300604
2023-03-10T12:00:00+01:00,19.023973864199572,7.828101728884866,179.3508445661343,64.30164236327686,58.71833991441497
2023-03-10T13:00:00+01:00,19.19708973946044,7.359091808823693,178.27563510422326,65.5607702172132,58.393020650928676
2023-03-10T14:00:00+01:00,19.46627107396989,7.3147727295918115,172.5915400903469,62.68253770599873,58.700638584380634
2023-03-10T15:00:00+01:00,18.260041509231957,6.862973007211219,167.86756700551342,59.19858404454552,58.1384287520558
2023-03-10T16:00:00+01:00,17.538664910473752,6.889049756865534,166.85714751396054,58.25735244911492,56.60229962190795
2023-03-10T17:00:00+01:00,16.970773268363867,7.256406583033623,170.25052715404053,57.889523554123265,53.44941636459596
2023-03-10T18:00:00+01:00,16.496388402003166,8.250856964456672,179.40327256787262,58.33961723496955,52.00139775843935
2023-03-10T19:00:00+01:00,16.999977084466178,8.385616059198084,184.09516401953354,61.704716652742285,50.6202043850425
2023-03-10T20:00:00+01:00,16.754306044793505,8.40617384102023,184.0936778017876,60.42777025054789,49.50452161018738
2023-03-10T21:00:00+01:00,14.52608055148332,7.102274737842033,168.24574115238275,56.4692917923126,47.01036090085405
2023-03-10T22:00:00+01:00,12.707374765720381,6.276702136893688,156.05901631701565,49.559134054981975,46.06776762172798
2023-03-10T23:00:00+01:00,11.569472270748024,5.723438976841579,144.28716968846882,47.7153588160738,45.701698252489045
2023-03-11T00:00:00+01:00,10.560850041483917,5.192236403068782,133.25623829480284,42.57162872000341,44.35617799011243
2023-03-11T01:00:00+01:00,10.158121575448298,4.880400883873228,122.46870155023554,35.45428520885619,44.3866329915015
2023-03-11T02:00:00+01:00,10.43100202621899,4.86885179255188,120.36382146316141,33.82807088487122,44.35513498071988
2023-03-11T03:00:00+01:00,10.33721308783281,4.860482098556647,120.62013620169454,32.024944736774785,44.325650224350056
